id,yield
15289,4305.972985553445
15290,6108.021949585742
15291,7215.099695639236
15292,4874.108582713908
15293,3702.642142316952
15294,5006.769474645269
15295,7204.286830670914
15296,6510.521448900016
15297,8316.629701887525
15298,4250.243905245451
15299,5845.363089681593
15300,5868.849764047799
15301,5532.487549599918
15302,5733.166054662651
15303,5011.813666245141
15304,4839.530404952676
15305,4818.823995816222
15306,6349.354849065249
15307,5086.251976821412
15308,5899.175196969118
15309,6277.90487530195
15310,7486.059641962227
15311,5040.0585418903975
15312,5219.831810809887
15313,6452.623999322547
15314,5021.677161030987
15315,4490.051229971792
15316,7993.534749423258
15317,5681.352452367823
15318,7752.765354943687
15319,8111.862307539554
15320,6974.845211608791
15321,6633.985694291451
15322,2741.5378456384133
15323,5851.7031886849845
15324,2658.6979687087965
15325,6967.530739912916
15326,6275.616274955599
15327,4188.940296947075
15328,7713.93839038048
15329,7659.64574247606
15330,5202.771967874996
15331,5759.407851333463
15332,6915.905175701791
15333,6310.984265851228
15334,5586.901064670252
15335,8067.512618955344
15336,4201.368396879654
15337,7459.558474727647
15338,6146.223819174685
15339,5576.132907222886
15340,6705.214704270545
15341,5712.8301155486
15342,5353.121184711611
15343,6777.415084283685
15344,6077.505213184365
15345,4457.816056852285
15346,6143.5063167243425
15347,6340.217612061329
15348,4903.657035228124
15349,6534.754591188878
15350,4601.856421483809
15351,6116.906311331128
15352,5788.833069498869
15353,6859.383145670036
15354,4351.153008481765
15355,4455.679787528968
15356,6062.492393780628
15357,6297.5355317551775
15358,6990.213390713851
15359,4954.249943263361
15360,4419.709041228442
15361,5637.8850231157385
15362,6006.49903094293
15363,6640.955576009394
15364,5089.492382048619
15365,4478.155675024731
15366,4763.128423928454
15367,7605.627391521343
15368,4953.390887290355
15369,5849.090960044951
15370,6447.880308489589
15371,3303.6735769325082
15372,4828.181837146494
15373,6202.906475786286
15374,5672.98362572832
15375,5508.605091047656
15376,5943.058466607381
15377,5656.853137548797
15378,4692.888935535442
15379,6056.405775144517
15380,7320.794208588431
15381,6153.285310368744
15382,5798.7119988642435
15383,7345.461084134125
15384,5267.25910814799
15385,4169.000489808089
15386,4158.353981022966
15387,4217.012638921132
15388,6769.7674793837405
15389,6127.050969446836
15390,8290.175327539211
15391,6342.636254700355
15392,7248.752225941195
15393,5847.579621120621
15394,5997.6643665643105
15395,5580.851222767524
15396,6932.474883808519
15397,6826.791727425727
15398,5730.8686338137995
15399,5625.7335928514185
15400,4819.241524730255
15401,6135.768247301662
15402,6232.409726595837
15403,6177.920639493132
15404,7190.010086462309
15405,7445.878575747703
15406,8125.460021199639
15407,5745.754408151392
15408,7557.276859884521
15409,5862.605414911491
15410,5869.9081420239445
15411,8195.148887920026
15412,6620.734123349249
15413,6796.00355813266
15414,5682.852937351911
15415,6016.026513858783
15416,6912.6958658632275
15417,5814.549319427431
15418,7490.173566459707
15419,4364.9615754682845
15420,4105.395478954287
15421,6272.538628783982
15422,3749.6667373388295
15423,6584.366890782915
15424,6423.621400064526
15425,6976.189150002506
15426,3855.0202771065283
15427,7539.510944676144
15428,6388.2062429356765
15429,7347.702499272404
15430,6609.643032482774
15431,5377.125468556417
15432,5235.830044015038
15433,4779.770038266189
15434,8311.072338519136
15435,4013.204840586636
15436,4694.704215519946
15437,4977.929258851818
15438,5454.064095203848
15439,7204.62595430623
15440,5494.487888948172
15441,6597.968607201117
15442,5419.50943471858
15443,4714.168389266787
15444,5758.7609649814885
15445,3568.68094220372
15446,6666.299121188323
15447,6530.91488462114
15448,7878.999108271174
